,date,name,y,yhat
5,2021-10-06,후성,0.0,10894.698
6,2021-10-07,후성,0.0,10821.054
7,2021-10-08,후성,0.0,10881.063
8,2021-10-09,후성,0.0,10936.332
250,2021-09-14,코오롱인더,97200.0,85382.43
251,2021-09-15,코오롱인더,101000.0,86420.99
252,2021-09-16,코오롱인더,109000.0,86928.43
253,2021-09-17,코오롱인더,111000.0,86921.31
254,2021-09-23,코오롱인더,111500.0,86195.5
255,2021-09-24,코오롱인더,111000.0,90495.73
256,2021-09-27,코오롱인더,109000.0,89859.11
257,2021-09-28,코오롱인더,111500.0,89822.85
258,2021-09-29,코오롱인더,99800.0,89805.95
259,2021-09-30,코오롱인더,98000.0,89084.99
0,2021-10-01,코오롱인더,0.0,89036.41
1,2021-10-02,코오롱인더,0.0,89212.1
2,2021-10-03,코오롱인더,0.0,89018.96
3,2021-10-04,코오롱인더,0.0,89160.445
4,2021-10-05,코오롱인더,0.0,89026.72
5,2021-10-06,코오롱인더,0.0,89145.75
6,2021-10-07,코오롱인더,0.0,89091.086
7,2021-10-08,코오롱인더,0.0,89104.5
8,2021-10-09,코오롱인더,0.0,89074.12
250,2021-09-14,한국조선해양,117500.0,123931.03
251,2021-09-15,한국조선해양,118500.0,125883.27
252,2021-09-16,한국조선해양,105500.0,128043.22
253,2021-09-17,한국조선해양,101000.0,127552.19
254,2021-09-23,한국조선해양,102000.0,123736.34
255,2021-09-24,한국조선해양,102500.0,122524.9
256,2021-09-27,한국조선해양,101500.0,119099.79
257,2021-09-28,한국조선해양,101500.0,117600.0
258,2021-09-29,한국조선해양,102000.0,115923.2
259,2021-09-30,한국조선해양,97000.0,117219.65
0,2021-10-01,한국조선해양,0.0,117192.99
1,2021-10-02,한국조선해양,0.0,117238.15
2,2021-10-03,한국조선해양,0.0,117203.984
3,2021-10-04,한국조선해양,0.0,117254.35
4,2021-10-05,한국조선해양,0.0,117214.31
5,2021-10-06,한국조선해양,0.0,117222.83
6,2021-10-07,한국조선해양,0.0,117235.03
7,2021-10-08,한국조선해양,0.0,117220.22
8,2021-10-09,한국조선해양,0.0,117208.46
238,2021-09-14,삼성중공업,6220.0,6141.5396
239,2021-09-15,삼성중공업,6240.0,6244.9507
240,2021-09-16,삼성중공업,6150.0,6302.478
241,2021-09-17,삼성중공업,6200.0,6384.154
242,2021-09-23,삼성중공업,6140.0,6375.3594
243,2021-09-24,삼성중공업,6150.0,6363.7495
244,2021-09-27,삼성중공업,6230.0,6433.0806
245,2021-09-28,삼성중공업,6160.0,6402.929
246,2021-09-29,삼성중공업,6200.0,6422.6
247,2021-09-30,삼성중공업,6190.0,6452.746
0,2021-10-01,삼성중공업,0.0,6452.9766
1,2021-10-02,삼성중공업,0.0,6453.403
2,2021-10-03,삼성중공업,0.0,6453.5293
3,2021-10-04,삼성중공업,0.0,6453.787
4,2021-10-05,삼성중공업,0.0,6452.8613
5,2021-10-06,삼성중공업,0.0,6453.187
6,2021-10-07,삼성중공업,0.0,6453.5293
7,2021-10-08,삼성중공업,0.0,6454.5503
8,2021-10-09,삼성중공업,0.0,6453.2163
250,2021-09-14,현대미포조선,76700.0,57640.41
251,2021-09-15,현대미포조선,77700.0,53863.305
252,2021-09-16,현대미포조선,72300.0,55608.63
253,2021-09-17,현대미포조선,71500.0,54642.945
254,2021-09-23,현대미포조선,70700.0,53598.582
255,2021-09-24,현대미포조선,69700.0,55915.066
256,2021-09-27,현대미포조선,69900.0,57297.312
257,2021-09-28,현대미포조선,68300.0,55599.87
258,2021-09-29,현대미포조선,69900.0,52462.04
259,2021-09-30,현대미포조선,66300.0,50282.805
0,2021-10-01,현대미포조선,0.0,50240.707
1,2021-10-02,현대미포조선,0.0,50222.91
2,2021-10-03,현대미포조선,0.0,50225.043
3,2021-10-04,현대미포조선,0.0,50276.395
4,2021-10-05,현대미포조선,0.0,50295.547
5,2021-10-06,현대미포조선,0.0,50268.293
6,2021-10-07,현대미포조선,0.0,50250.465
7,2021-10-08,현대미포조선,0.0,50278.902
8,2021-10-09,현대미포조선,0.0,50264.824
250,2021-09-14,대우조선해양,29650.0,34492.918
251,2021-09-15,대우조선해양,29350.0,34992.69
252,2021-09-16,대우조선해양,28800.0,35598.777
253,2021-09-17,대우조선해양,27650.0,35816.1
254,2021-09-23,대우조선해양,26750.0,35360.695
255,2021-09-24,대우조선해양,25900.0,34617.594
256,2021-09-27,대우조선해양,26750.0,34183.56
257,2021-09-28,대우조선해양,26400.0,34374.895
258,2021-09-29,대우조선해양,26900.0,35065.992
259,2021-09-30,대우조선해양,26350.0,35215.027
0,2021-10-01,대우조선해양,0.0,35201.562
1,2021-10-02,대우조선해양,0.0,35225.473
2,2021-10-03,대우조선해양,0.0,35213.805
3,2021-10-04,대우조선해양,0.0,35203.12
4,2021-10-05,대우조선해양,0.0,35226.652
5,2021-10-06,대우조선해양,0.0,35223.89
6,2021-10-07,대우조선해양,0.0,35220.04
7,2021-10-08,대우조선해양,0.0,35232.082
8,2021-10-09,대우조선해양,0.0,35208.953
250,2021-09-14,에스원,85800.0,84413.875
251,2021-09-15,에스원,85200.0,84718.93
252,2021-09-16,에스원,84900.0,83798.414
253,2021-09-17,에스원,85500.0,83326.26
254,2021-09-23,에스원,85900.0,83337.62
255,2021-09-24,에스원,85300.0,83492.27
256,2021-09-27,에스원,84500.0,83780.76
257,2021-09-28,에스원,83500.0,83912.39
258,2021-09-29,에스원,83600.0,84021.29
259,2021-09-30,에스원,82900.0,83854.59
0,2021-10-01,에스원,0.0,83840.64
1,2021-10-02,에스원,0.0,83847.88
2,2021-10-03,에스원,0.0,83847.6
3,2021-10-04,에스원,0.0,83858.43
4,2021-10-05,에스원,0.0,83851.49
5,2021-10-06,에스원,0.0,83847.195
6,2021-10-07,에스원,0.0,83838.09
7,2021-10-08,에스원,0.0,83846.08
8,2021-10-09,에스원,0.0,83842.36
250,2021-09-14,NH투자증권,13400.0,13452.982
251,2021-09-15,NH투자증권,13250.0,13488.52
252,2021-09-16,NH투자증권,13400.0,13660.063
253,2021-09-17,NH투자증권,13250.0,13502.933
254,2021-09-23,NH투자증권,13150.0,13487.821
255,2021-09-24,NH투자증권,13100.0,13197.713
256,2021-09-27,NH투자증권,13000.0,13081.136
257,2021-09-28,NH투자증권,12750.0,13462.678
258,2021-09-29,NH투자증권,12900.0,13157.931
259,2021-09-30,NH투자증권,12650.0,12633.455
0,2021-10-01,NH투자증권,0.0,12631.801
1,2021-10-02,NH투자증권,0.0,12638.182
2,2021-10-03,NH투자증권,0.0,12635.468
3,2021-10-04,NH투자증권,0.0,12637.587
4,2021-10-05,NH투자증권,0.0,12632.362
5,2021-10-06,NH투자증권,0.0,12637.092
6,2021-10-07,NH투자증권,0.0,12638.655
7,2021-10-08,NH투자증권,0.0,12634.346
8,2021-10-09,NH투자증권,0.0,12635.171
250,2021-09-14,미래에셋증권,8730.0,9390.076
251,2021-09-15,미래에셋증권,8680.0,9447.495
252,2021-09-16,미래에셋증권,9080.0,9479.879
253,2021-09-17,미래에셋증권,8810.0,9435.722
254,2021-09-23,미래에셋증권,8860.0,9514.607
255,2021-09-24,미래에셋증권,8770.0,9576.45
256,2021-09-27,미래에셋증권,8710.0,9690.999
257,2021-09-28,미래에셋증권,8560.0,9628.642
258,2021-09-29,미래에셋증권,8660.0,9645.416
259,2021-09-30,미래에셋증권,8500.0,9551.434
0,2021-10-01,미래에셋증권,0.0,9513.678
1,2021-10-02,미래에셋증권,0.0,9599.789
2,2021-10-03,미래에셋증권,0.0,9506.659
3,2021-10-04,미래에셋증권,0.0,9492.793
4,2021-10-05,미래에셋증권,0.0,9622.551
5,2021-10-06,미래에셋증권,0.0,9555.796
6,2021-10-07,미래에셋증권,0.0,9629.343
7,2021-10-08,미래에셋증권,0.0,9567.012
8,2021-10-09,미래에셋증권,0.0,9624.011
250,2021-09-14,메리츠증권,5290.0,5023.892
251,2021-09-15,메리츠증권,5260.0,5015.5444
252,2021-09-16,메리츠증권,5240.0,4980.265
253,2021-09-17,메리츠증권,5190.0,4959.3086
254,2021-09-23,메리츠증권,5120.0,4955.0244
255,2021-09-24,메리츠증권,5130.0,4897.2983
256,2021-09-27,메리츠증권,5030.0,4859.5337
257,2021-09-28,메리츠증권,4980.0,4826.6133
258,2021-09-29,메리츠증권,4950.0,4848.761
259,2021-09-30,메리츠증권,4945.0,4890.6177
0,2021-10-01,메리츠증권,0.0,4891.3823
1,2021-10-02,메리츠증권,0.0,4891.765
2,2021-10-03,메리츠증권,0.0,4892.668
3,2021-10-04,메리츠증권,0.0,4891.734
4,2021-10-05,메리츠증권,0.0,4890.9116
5,2021-10-06,메리츠증권,0.0,4892.8286
6,2021-10-07,메리츠증권,0.0,4890.86
7,2021-10-08,메리츠증권,0.0,4891.545
8,2021-10-09,메리츠증권,0.0,4891.222
250,2021-09-14,삼성증권,48900.0,45144.074
251,2021-09-15,삼성증권,48900.0,45191.348
252,2021-09-16,삼성증권,49400.0,45303.33
253,2021-09-17,삼성증권,48750.0,45155.375
254,2021-09-23,삼성증권,48500.0,44641.03
255,2021-09-24,삼성증권,48500.0,44472.52
256,2021-09-27,삼성증권,47850.0,44455.28
257,2021-09-28,삼성증권,47200.0,44351.656
258,2021-09-29,삼성증권,47900.0,44099.484
259,2021-09-30,삼성증권,46800.0,43964.98
0,2021-10-01,삼성증권,0.0,43924.434
1,2021-10-02,삼성증권,0.0,43950.637
2,2021-10-03,삼성증권,0.0,43941.375
3,2021-10-04,삼성증권,0.0,43913.707
4,2021-10-05,삼성증권,0.0,44054.78
5,2021-10-06,삼성증권,0.0,44011.164
6,2021-10-07,삼성증권,0.0,43966.15
7,2021-10-08,삼성증권,0.0,44103.734
8,2021-10-09,삼성증권,0.0,44067.113
250,2021-09-14,키움증권,119500.0,108032.625
251,2021-09-15,키움증권,117000.0,110492.82
252,2021-09-16,키움증권,118000.0,108715.44
253,2021-09-17,키움증권,117500.0,107738.305
254,2021-09-23,키움증권,116500.0,108873.555
255,2021-09-24,키움증권,115500.0,104762.46
256,2021-09-27,키움증권,114500.0,104450.95
257,2021-09-28,키움증권,109500.0,105720.56
258,2021-09-29,키움증권,110000.0,108592.0
259,2021-09-30,키움증권,106000.0,100463.664
0,2021-10-01,키움증권,0.0,100512.55
1,2021-10-02,키움증권,0.0,100421.734
2,2021-10-03,키움증권,0.0,100429.33
3,2021-10-04,키움증권,0.0,100416.1
4,2021-10-05,키움증권,0.0,100344.66
5,2021-10-06,키움증권,0.0,100413.625
6,2021-10-07,키움증권,0.0,100404.17
7,2021-10-08,키움증권,0.0,100385.86
8,2021-10-09,키움증권,0.0,100436.9
250,2021-09-14,한국금융지주,88100.0,72549.41
251,2021-09-15,한국금융지주,88100.0,72610.1
252,2021-09-16,한국금융지주,90500.0,72257.46
253,2021-09-17,한국금융지주,87500.0,72013.73
254,2021-09-23,한국금융지주,87200.0,72437.26
255,2021-09-24,한국금융지주,87100.0,72062.875
256,2021-09-27,한국금융지주,86600.0,71870.37
257,2021-09-28,한국금융지주,83800.0,71744.836
258,2021-09-29,한국금융지주,86300.0,71940.96
259,2021-09-30,한국금융지주,85600.0,71326.14
0,2021-10-01,한국금융지주,0.0,71311.34
1,2021-10-02,한국금융지주,0.0,71390.17
2,2021-10-03,한국금융지주,0.0,71418.63
3,2021-10-04,한국금융지주,0.0,71363.09
4,2021-10-05,한국금융지주,0.0,71430.82
5,2021-10-06,한국금융지주,0.0,71376.01
6,2021-10-07,한국금융지주,0.0,71346.63
7,2021-10-08,한국금융지주,0.0,71281.14
8,2021-10-09,한국금융지주,0.0,71392.664
250,2021-09-14,SK텔레콤,303000.0,245991.11
251,2021-09-15,SK텔레콤,302000.0,253724.12
252,2021-09-16,SK텔레콤,301000.0,257052.86
253,2021-09-17,SK텔레콤,310000.0,259639.17
254,2021-09-23,SK텔레콤,308500.0,256534.1
255,2021-09-24,SK텔레콤,319000.0,260904.02
256,2021-09-27,SK텔레콤,315500.0,258624.62
257,2021-09-28,SK텔레콤,319000.0,258375.94
258,2021-09-29,SK텔레콤,324000.0,263238.78
259,2021-09-30,SK텔레콤,327000.0,264410.78
0,2021-10-01,SK텔레콤,0.0,264580.9
1,2021-10-02,SK텔레콤,0.0,264535.1
2,2021-10-03,SK텔레콤,0.0,264591.47
3,2021-10-04,SK텔레콤,0.0,264678.25
4,2021-10-05,SK텔레콤,0.0,264549.78
5,2021-10-06,SK텔레콤,0.0,264466.56
6,2021-10-07,SK텔레콤,0.0,264551.9
7,2021-10-08,SK텔레콤,0.0,264558.78
8,2021-10-09,SK텔레콤,0.0,264581.78
250,2021-09-14,LG유플러스,14650.0,13389.15
251,2021-09-15,LG유플러스,14550.0,13306.935
252,2021-09-16,LG유플러스,14550.0,13176.985
253,2021-09-17,LG유플러스,14750.0,13106.589
254,2021-09-23,LG유플러스,14800.0,13083.854
255,2021-09-24,LG유플러스,14950.0,13004.75
256,2021-09-27,LG유플러스,14700.0,13076.493
257,2021-09-28,LG유플러스,14850.0,13020.572
258,2021-09-29,LG유플러스,15000.0,13090.798
259,2021-09-30,LG유플러스,15050.0,13329.3125
0,2021-10-01,LG유플러스,0.0,13321.282
1,2021-10-02,LG유플러스,0.0,13321.051
2,2021-10-03,LG유플러스,0.0,13319.528
3,2021-10-04,LG유플러스,0.0,13327.877
4,2021-10-05,LG유플러스,0.0,13328.026
5,2021-10-06,LG유플러스,0.0,13319.413
6,2021-10-07,LG유플러스,0.0,13330.113
7,2021-10-08,LG유플러스,0.0,13323.149
8,2021-10-09,LG유플러스,0.0,13324.204
250,2021-09-14,대한항공,32550.0,23585.889
251,2021-09-15,대한항공,32100.0,23696.004
252,2021-09-16,대한항공,32950.0,23707.965
253,2021-09-17,대한항공,34200.0,23605.691
254,2021-09-23,대한항공,34250.0,23752.844
255,2021-09-24,대한항공,34250.0,24118.592
256,2021-09-27,대한항공,33700.0,24300.248
257,2021-09-28,대한항공,33500.0,24502.578
258,2021-09-29,대한항공,33700.0,24529.637
259,2021-09-30,대한항공,33650.0,24602.684
0,2021-10-01,대한항공,0.0,24603.14
1,2021-10-02,대한항공,0.0,24578.545
2,2021-10-03,대한항공,0.0,24585.332
3,2021-10-04,대한항공,0.0,24575.922
4,2021-10-05,대한항공,0.0,24592.004
5,2021-10-06,대한항공,0.0,24596.035
6,2021-10-07,대한항공,0.0,24579.588
7,2021-10-08,대한항공,0.0,24582.984
8,2021-10-09,대한항공,0.0,24563.62
201,2021-09-14,아시아나항공,25400.0,20068.873
202,2021-09-15,아시아나항공,25250.0,19762.783
203,2021-09-16,아시아나항공,25100.0,19807.812
204,2021-09-17,아시아나항공,29150.0,20309.693
205,2021-09-23,아시아나항공,27800.0,20092.664
206,2021-09-24,아시아나항공,27450.0,20468.205
207,2021-09-27,아시아나항공,27000.0,20444.88
208,2021-09-28,아시아나항공,27100.0,20809.775
209,2021-09-29,아시아나항공,26650.0,20965.48
210,2021-09-30,아시아나항공,26100.0,20459.688
0,2021-10-01,아시아나항공,0.0,20534.398
1,2021-10-02,아시아나항공,0.0,20608.621
2,2021-10-03,아시아나항공,0.0,20532.262
3,2021-10-04,아시아나항공,0.0,20547.238
4,2021-10-05,아시아나항공,0.0,20451.314
5,2021-10-06,아시아나항공,0.0,20620.414
6,2021-10-07,아시아나항공,0.0,20442.496
7,2021-10-08,아시아나항공,0.0,20664.908
8,2021-10-09,아시아나항공,0.0,20582.232
250,2021-09-14,현대그린푸드,9870.0,8567.622
251,2021-09-15,현대그린푸드,9750.0,8819.3545
252,2021-09-16,현대그린푸드,9800.0,8912.325
253,2021-09-17,현대그린푸드,9660.0,8922.67
254,2021-09-23,현대그린푸드,9580.0,8909.868
255,2021-09-24,현대그린푸드,9490.0,8994.4
256,2021-09-27,현대그린푸드,9510.0,8533.115
257,2021-09-28,현대그린푸드,9280.0,8443.675
258,2021-09-29,현대그린푸드,9340.0,8322.548
259,2021-09-30,현대그린푸드,9170.0,8247.887
0,2021-10-01,현대그린푸드,0.0,8253.99
1,2021-10-02,현대그린푸드,0.0,8236.661
2,2021-10-03,현대그린푸드,0.0,8239.714
3,2021-10-04,현대그린푸드,0.0,8249.557
4,2021-10-05,현대그린푸드,0.0,8238.654
5,2021-10-06,현대그린푸드,0.0,8243.103
6,2021-10-07,현대그린푸드,0.0,8255.179
7,2021-10-08,현대그린푸드,0.0,8231.8545
8,2021-10-09,현대그린푸드,0.0,8235.737
250,2021-09-14,코웨이,79600.0,74762.305
251,2021-09-15,코웨이,80100.0,73931.93
252,2021-09-16,코웨이,80100.0,74256.77
253,2021-09-17,코웨이,77100.0,73851.445
254,2021-09-23,코웨이,76000.0,72797.555
255,2021-09-24,코웨이,75400.0,74049.1
256,2021-09-27,코웨이,73600.0,74575.86
257,2021-09-28,코웨이,72800.0,77263.73
258,2021-09-29,코웨이,74200.0,80045.695
259,2021-09-30,코웨이,73800.0,79496.5
0,2021-10-01,코웨이,0.0,79514.16
1,2021-10-02,코웨이,0.0,79505.92
2,2021-10-03,코웨이,0.0,79497.6
3,2021-10-04,코웨이,0.0,79454.51
4,2021-10-05,코웨이,0.0,79538.61
5,2021-10-06,코웨이,0.0,79538.875
6,2021-10-07,코웨이,0.0,79498.52
7,2021-10-08,코웨이,0.0,79523.96
8,2021-10-09,코웨이,0.0,79536.164
250,2021-09-14,HMM,38400.0,30892.33
251,2021-09-15,HMM,37950.0,32294.838
252,2021-09-16,HMM,38550.0,31651.01
253,2021-09-17,HMM,37850.0,32054.928
254,2021-09-23,HMM,38050.0,33688.98
255,2021-09-24,HMM,38400.0,33614.703
256,2021-09-27,HMM,38150.0,33713.914
257,2021-09-28,HMM,36800.0,32068.732
258,2021-09-29,HMM,33700.0,31494.584
259,2021-09-30,HMM,31800.0,31950.674
0,2021-10-01,HMM,0.0,33338.176
1,2021-10-02,HMM,0.0,39834.703
2,2021-10-03,HMM,0.0,34098.293
3,2021-10-04,HMM,0.0,41073.32
4,2021-10-05,HMM,0.0,37214.32
5,2021-10-06,HMM,0.0,40203.38
6,2021-10-07,HMM,0.0,35224.848
7,2021-10-08,HMM,0.0,40117.695
8,2021-10-09,HMM,0.0,35745.723
250,2021-09-14,팬오션,7380.0,8859.153
251,2021-09-15,팬오션,7400.0,9356.002
252,2021-09-16,팬오션,7480.0,8885.644
253,2021-09-17,팬오션,7460.0,8509.165
254,2021-09-23,팬오션,7340.0,7814.2407
255,2021-09-24,팬오션,7740.0,7844.0425
256,2021-09-27,팬오션,7730.0,7391.684
257,2021-09-28,팬오션,7410.0,7251.148
258,2021-09-29,팬오션,7550.0,7160.1704
259,2021-09-30,팬오션,7680.0,6863.3267
0,2021-10-01,팬오션,0.0,6835.858
1,2021-10-02,팬오션,0.0,6876.815
2,2021-10-03,팬오션,0.0,6898.5317
3,2021-10-04,팬오션,0.0,6872.8647
4,2021-10-05,팬오션,0.0,6899.1978
5,2021-10-06,팬오션,0.0,6880.0327
6,2021-10-07,팬오션,0.0,6883.065
7,2021-10-08,팬오션,0.0,6873.113
8,2021-10-09,팬오션,0.0,6875.27
250,2021-09-14,한화,35400.0,34126.48
251,2021-09-15,한화,35300.0,33815.48
252,2021-09-16,한화,35050.0,33427.04
253,2021-09-17,한화,34950.0,32993.45
254,2021-09-23,한화,34650.0,32556.754
255,2021-09-24,한화,35450.0,32183.037
256,2021-09-27,한화,35600.0,31888.691
257,2021-09-28,한화,34150.0,31783.348
258,2021-09-29,한화,34250.0,31650.555
259,2021-09-30,한화,33700.0,31546.006
0,2021-10-01,한화,0.0,32178.807
1,2021-10-02,한화,0.0,31763.041
2,2021-10-03,한화,0.0,31520.217
3,2021-10-04,한화,0.0,31702.318
4,2021-10-05,한화,0.0,31928.79
5,2021-10-06,한화,0.0,32021.066
6,2021-10-07,한화,0.0,31843.771
7,2021-10-08,한화,0.0,31814.836
8,2021-10-09,한화,0.0,32046.027
250,2021-09-14,삼성생명,74100.0,73581.62
251,2021-09-15,삼성생명,73100.0,73855.305
252,2021-09-16,삼성생명,72800.0,73721.04
253,2021-09-17,삼성생명,71800.0,73952.18
254,2021-09-23,삼성생명,72400.0,73942.67
255,2021-09-24,삼성생명,72400.0,74046.01
256,2021-09-27,삼성생명,74000.0,74523.69
257,2021-09-28,삼성생명,72900.0,75421.34
258,2021-09-29,삼성생명,73400.0,74418.49
259,2021-09-30,삼성생명,71700.0,74515.484
0,2021-10-01,삼성생명,0.0,74550.12
1,2021-10-02,삼성생명,0.0,74442.32
2,2021-10-03,삼성생명,0.0,74486.91
3,2021-10-04,삼성생명,0.0,74503.79
4,2021-10-05,삼성생명,0.0,74507.07
5,2021-10-06,삼성생명,0.0,74571.836
6,2021-10-07,삼성생명,0.0,74436.0
7,2021-10-08,삼성생명,0.0,74531.984
8,2021-10-09,삼성생명,0.0,74449.125
250,2021-09-14,한화생명,3380.0,3507.9612
251,2021-09-15,한화생명,3330.0,3586.6953
252,2021-09-16,한화생명,3275.0,3484.489
253,2021-09-17,한화생명,3305.0,3481.559
254,2021-09-23,한화생명,3390.0,3478.1392
255,2021-09-24,한화생명,3445.0,3473.7656
256,2021-09-27,한화생명,3595.0,3524.0974
257,2021-09-28,한화생명,3605.0,3618.7249
258,2021-09-29,한화생명,3610.0,3601.8035
259,2021-09-30,한화생명,3555.0,3636.6262
0,2021-10-01,한화생명,0.0,3630.4329
1,2021-10-02,한화생명,0.0,3636.249
2,2021-10-03,한화생명,0.0,3633.9297
3,2021-10-04,한화생명,0.0,3633.5173
4,2021-10-05,한화생명,0.0,3636.6006
5,2021-10-06,한화생명,0.0,3635.5708
6,2021-10-07,한화생명,0.0,3635.2532
7,2021-10-08,한화생명,0.0,3637.9666
8,2021-10-09,한화생명,0.0,3630.642
250,2021-09-14,기아,83300.0,81200.555
251,2021-09-15,기아,84500.0,81025.125
252,2021-09-16,기아,84100.0,80530.27
253,2021-09-17,기아,84200.0,80663.234
254,2021-09-23,기아,82600.0,80996.125
255,2021-09-24,기아,82100.0,81085.32
256,2021-09-27,기아,80100.0,80978.0
257,2021-09-28,기아,81400.0,80054.22
258,2021-09-29,기아,81200.0,79070.305
259,2021-09-30,기아,78300.0,80030.23
0,2021-10-01,기아,0.0,79928.72
1,2021-10-02,기아,0.0,79962.664
2,2021-10-03,기아,0.0,80056.16
3,2021-10-04,기아,0.0,80134.44
4,2021-10-05,기아,0.0,80094.46
5,2021-10-06,기아,0.0,80002.164
6,2021-10-07,기아,0.0,80081.94
7,2021-10-08,기아,0.0,79951.35
8,2021-10-09,기아,0.0,80094.36
250,2021-09-14,현대차,209500.0,197334.5
251,2021-09-15,현대차,208000.0,197630.95
252,2021-09-16,현대차,209000.0,197269.98
253,2021-09-17,현대차,208500.0,197104.48
254,2021-09-23,현대차,207000.0,197364.25
255,2021-09-24,현대차,204000.0,197932.88
256,2021-09-27,현대차,201500.0,198285.0
257,2021-09-28,현대차,201500.0,198497.61
258,2021-09-29,현대차,200000.0,198631.28
259,2021-09-30,현대차,193500.0,199095.58
0,2021-10-01,현대차,0.0,199233.45
1,2021-10-02,현대차,0.0,199161.19
2,2021-10-03,현대차,0.0,198943.81
3,2021-10-04,현대차,0.0,198604.12
4,2021-10-05,현대차,0.0,199313.25
5,2021-10-06,현대차,0.0,199641.23
6,2021-10-07,현대차,0.0,199130.95
7,2021-10-08,현대차,0.0,199057.0
8,2021-10-09,현대차,0.0,199054.02
250,2021-09-14,동국제강,20050.0,19671.074
251,2021-09-15,동국제강,20500.0,20333.535
252,2021-09-16,동국제강,19950.0,19847.807
253,2021-09-17,동국제강,19000.0,20364.014
254,2021-09-23,동국제강,18700.0,20630.127
255,2021-09-24,동국제강,18700.0,19806.594
256,2021-09-27,동국제강,18500.0,19228.11
257,2021-09-28,동국제강,18450.0,19216.268
258,2021-09-29,동국제강,18350.0,19088.746
259,2021-09-30,동국제강,17650.0,19729.16
0,2021-10-01,동국제강,0.0,19741.906
1,2021-10-02,동국제강,0.0,19732.547
2,2021-10-03,동국제강,0.0,19775.846
3,2021-10-04,동국제강,0.0,19800.303
4,2021-10-05,동국제강,0.0,19815.127
5,2021-10-06,동국제강,0.0,19787.293
6,2021-10-07,동국제강,0.0,19714.967
7,2021-10-08,동국제강,0.0,19713.793
8,2021-10-09,동국제강,0.0,19747.87
250,2021-09-14,현대제철,52000.0,57152.008
251,2021-09-15,현대제철,51600.0,57264.254
252,2021-09-16,현대제철,51500.0,57489.48
253,2021-09-17,현대제철,48750.0,57548.46
254,2021-09-23,현대제철,48650.0,57450.32
255,2021-09-24,현대제철,48700.0,57189.215
256,2021-09-27,현대제철,48200.0,57584.37
257,2021-09-28,현대제철,47150.0,57793.7
258,2021-09-29,현대제철,47350.0,57910.39
259,2021-09-30,현대제철,45900.0,57942.277
0,2021-10-01,현대제철,0.0,57952.53
1,2021-10-02,현대제철,0.0,57988.23
2,2021-10-03,현대제철,0.0,57982.316
3,2021-10-04,현대제철,0.0,58010.414
4,2021-10-05,현대제철,0.0,57937.13
5,2021-10-06,현대제철,0.0,57947.9
6,2021-10-07,현대제철,0.0,57960.348
7,2021-10-08,현대제철,0.0,57999.867
8,2021-10-09,현대제철,0.0,57939.42
250,2021-09-14,POSCO,361500.0,337202.78
251,2021-09-15,POSCO,364500.0,326406.1
252,2021-09-16,POSCO,362500.0,327970.1
253,2021-09-17,POSCO,346500.0,322508.6
254,2021-09-23,POSCO,345000.0,319963.0
255,2021-09-24,POSCO,340000.0,320935.5
256,2021-09-27,POSCO,335500.0,326254.34
257,2021-09-28,POSCO,330000.0,317491.62
258,2021-09-29,POSCO,330000.0,311379.44
259,2021-09-30,POSCO,324000.0,307567.38
0,2021-10-01,POSCO,0.0,307576.38
1,2021-10-02,POSCO,0.0,307554.47
2,2021-10-03,POSCO,0.0,307583.94
3,2021-10-04,POSCO,0.0,307556.84
4,2021-10-05,POSCO,0.0,307651.22
5,2021-10-06,POSCO,0.0,307511.94
6,2021-10-07,POSCO,0.0,307511.56
7,2021-10-08,POSCO,0.0,307527.62
8,2021-10-09,POSCO,0.0,307620.5
250,2021-09-14,KG동부제철,14900.0,19921.43
251,2021-09-15,KG동부제철,14700.0,20114.633
252,2021-09-16,KG동부제철,14350.0,20294.617
253,2021-09-17,KG동부제철,14100.0,20374.836
254,2021-09-23,KG동부제철,13850.0,20540.336
255,2021-09-24,KG동부제철,13700.0,20643.742
256,2021-09-27,KG동부제철,13950.0,20892.758
257,2021-09-28,KG동부제철,13450.0,21045.398
258,2021-09-29,KG동부제철,13750.0,21230.21
259,2021-09-30,KG동부제철,12850.0,21685.492
0,2021-10-01,KG동부제철,0.0,21727.195
1,2021-10-02,KG동부제철,0.0,21718.852
2,2021-10-03,KG동부제철,0.0,21697.71
3,2021-10-04,KG동부제철,0.0,21739.727
4,2021-10-05,KG동부제철,0.0,21751.54
5,2021-10-06,KG동부제철,0.0,21678.32
6,2021-10-07,KG동부제철,0.0,21731.71
7,2021-10-08,KG동부제철,0.0,21784.18
8,2021-10-09,KG동부제철,0.0,21727.023
250,2021-09-14,삼성카드,34200.0,34844.586
251,2021-09-15,삼성카드,34100.0,35128.652
252,2021-09-16,삼성카드,33800.0,35228.246
253,2021-09-17,삼성카드,33900.0,35290.33
254,2021-09-23,삼성카드,33850.0,35160.457
255,2021-09-24,삼성카드,33900.0,34816.887
256,2021-09-27,삼성카드,33700.0,34977.84
257,2021-09-28,삼성카드,33500.0,34982.812
258,2021-09-29,삼성카드,33800.0,34423.58
259,2021-09-30,삼성카드,34100.0,34398.42
0,2021-10-01,삼성카드,0.0,34375.22
1,2021-10-02,삼성카드,0.0,34379.734
2,2021-10-03,삼성카드,0.0,34412.832
3,2021-10-04,삼성카드,0.0,34419.066
4,2021-10-05,삼성카드,0.0,34371.96
5,2021-10-06,삼성카드,0.0,34371.145
